split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
test,5,surprise,You still haven’t told Rachel you weren’t really proposing?,Chandler,negative,166,0,9,1,"00:15:33,474","00:15:35,808"
test,3,anger,"No! She had the ring on, she seemed so excited, and then she took her breast out.",Joey,negative,166,1,9,1,"00:15:35,976","00:15:41,606"
test,5,surprise,"Joey, you have to tell her what’s going on! And what did it look like?!",Chandler,negative,166,2,9,1,"00:15:42,274","00:15:45,735"
test,3,anger,I didn’t look at it. Stupid baby’s head was blocking most of it.,Joey,negative,166,3,9,1,"00:15:47,154","00:15:52,116"
test,2,sadness,Go and tell Rachel right now before Ross finds out.,Chandler,negative,166,4,9,1,"00:15:53,118","00:15:55,828"
test,2,sadness,"Look, it’s not that easy. She said she wanted to marry me. I don’t want to hurt her.",Joey,negative,166,5,9,1,"00:15:55,996","00:16:01,459"
test,0,neutral,"Okay, look, just do it gently.",Chandler,neutral,166,6,9,1,"00:16:02,628","00:16:04,963"
test,0,neutral,You’re right.,Joey,neutral,166,7,9,1,"0:16:06,298","0:16:07,020"
test,0,neutral,You’re right.,Joey,neutral,166,8,9,1,"0:16:07,020","0:16:07,387"
test,0,neutral,I-I’ll go tell her now before Ross finds out and I’ll be gentle.,Joey,neutral,166,9,9,1,"00:16:07,508","00:16:11,511"
test,0,neutral,I can do that.,Joey,neutral,166,10,9,1,"00:16:11,679","00:16:12,887"
test,0,neutral,I am a gentle person.,Joey,neutral,166,11,9,1,"00:16:13,055","00:16:15,932"
test,0,neutral,"Oh, by the way.",Joey,neutral,166,12,9,1,"0:16:16,100","0:16:16,862"
test,0,neutral,Two people screwing in there if you want to check that out.,Joey,neutral,166,13,9,1,"0:16:16,862","0:16:19,749"
test,2,sadness,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,negative,167,0,5,9,"00:06:28,054","00:06:34,893"
test,0,neutral,Which,Phoebe,neutral,167,1,5,9,"00:06:35,134","00:06:36,134"
test,0,neutral,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,167,2,5,9,"00:06:42,777","00:06:45,320"
test,0,neutral,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,167,3,5,9,"00:06:51,744","00:06:57,290"
test,0,neutral,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,167,4,5,9,"00:06:57,917","00:07:02,421"
test,1,joy,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,positive,167,5,5,9,"00:07:03,047","00:07:12,889"
test,1,joy,Excellent! What Rachel has shrewdly observed here,The Teacher,positive,167,6,5,9,"00:07:18,062","00:07:21,648"
test,3,anger,You completely stole my answer!,Phoebe,negative,167,7,5,9,"00:07:23,109","00:07:24,985"
test,2,sadness,"Well, honey that was pretty obvious.",Rachel,negative,167,8,5,9,"00:07:25,236","00:07:26,987"
test,3,anger,Well how would you know?! You didn't even read it!,Phoebe,negative,167,9,5,9,"00:07:27,238","00:07:29,489"
test,0,neutral,What do you think? You in the blue shirt.,The Teacher,neutral,167,10,5,9,"00:07:31,492","00:07:34,911"
test,0,neutral,"I think that uh, yours is a question with many answers.",Phoebe,neutral,167,11,5,9,"00:07:37,540","00:07:42,210"
test,0,neutral,Would ya care to venture one?,The Teacher,neutral,167,12,5,9,"0:07:43,588","0:07:45,480"
test,0,neutral,Would,Phoebe,neutral,167,13,5,9,"0:07:45,480","0:07:48,432"
test,3,anger,Are you just repeating what I'm saying?,The Teacher,negative,167,14,5,9,"00:07:50,052","00:07:54,514"
test,0,neutral,"All right, let's move on.",The Teacher,neutral,167,15,5,9,"00:07:56,726","00:07:58,351"
test,0,neutral,Okay then.,Phoebe,neutral,167,16,5,9,"00:07:59,270","00:08:00,312"
test,0,neutral,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,168,0,4,22,"00:15:28,802","00:15:32,597"
test,0,neutral,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",Joey,neutral,168,1,4,22,"00:15:32,765","00:15:38,061"
test,0,neutral,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,168,2,4,22,"00:15:38,479","00:15:41,022"
test,0,neutral,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",Joey,neutral,168,3,4,22,"00:15:41,190","00:15:45,026"
test,0,neutral,Diverse.,Ross,neutral,168,4,4,22,"00:15:46,654","00:15:48,071"
test,0,neutral,Did anybody call for security?,The Stripper,neutral,168,5,4,22,"00:15:49,740","00:15:52,742"
test,0,neutral,You be cool.,Chandler,neutral,168,6,4,22,"00:15:53,535","00:15:55,787"
test,0,neutral,"Okay, which one of you guys is Gunther Central-Perk? Hey, Joey?",The Stripper,neutral,168,7,4,22,"00:16:00,876","00:16:07,465"
test,4,fear,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Ross,negative,168,8,4,22,"00:16:07,633","00:16:11,678"
test,0,neutral,"Way to be cool, man.",Chandler,neutral,168,9,4,22,"00:16:13,222","00:16:15,431"
test,0,neutral,What’s he talking about?,The Stripper,neutral,168,10,4,22,"00:16:16,141","00:16:17,934"
test,3,anger,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,negative,168,11,4,22,"00:16:18,102","00:16:22,230"
test,5,surprise,"Wait, you guys think I stole some ring?",The Stripper,negative,168,12,4,22,"00:16:22,398","00:16:24,524"
test,3,anger,We know you took so just-just save yourself the time and confess!,Ross,negative,168,13,4,22,"00:16:27,319","00:16:30,488"
test,5,surprise,"Okay, who are you?",The Stripper,negative,168,14,4,22,"0:16:30,656","0:16:31,628"
test,3,anger,The Hardy boys?,The Stripper,negative,168,15,4,22,"0:16:31,628","0:16:32,470"
test,3,anger,"Look, I don’t need to steal some stupid ring, all right?",The Stripper,negative,168,16,4,22,"00:16:36,537","00:16:38,371"
test,3,anger,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,negative,168,17,4,22,"00:16:38,539","00:16:43,167"
test,0,neutral,Marry me.,Chandler,neutral,168,18,4,22,"00:16:44,253","00:16:45,586"
test,5,surprise,Oh my God! Joey!,Monica,negative,169,0,8,2,"00:11:44,995","00:11:50,000"
test,1,joy,Hell yeah! I’ll marry you!,Phoebe,positive,169,1,8,2,"00:11:50,000","00:11:51,418"
test,3,anger,You can’t marry him!,Monica,negative,169,2,8,2,"0:11:53,337","0:11:54,797"
test,3,anger,"Hey lady, your day’s over! It’s my turn!",Phoebe,negative,169,3,8,2,"0:11:54,797","0:11:57,911"
test,5,surprise,Phoebe!,Monica,negative,169,4,8,2,"0:11:58,634","0:11:59,385"
test,5,surprise,Why?! Why can’t she marry me?!,Joey,negative,169,5,8,2,"0:11:59,385","0:12:00,659"
test,3,anger,I can and I will!,Phoebe,negative,169,6,8,2,"00:12:00,761","00:12:03,346"
test,0,neutral,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Monica,neutral,169,7,8,2,"00:12:04,348","00:12:08,643"
test,5,surprise,Oh my God.,Joey,negative,169,8,8,2,"0:12:08,853","0:12:09,985"
test,3,anger,Hey!,Phoebe,negative,169,9,8,2,"0:12:09,985","0:12:11,371"
test,3,anger,Phoebe I think he would notice if you didn’t have a baby in nine months!,Monica,negative,169,10,8,2,"00:12:11,564","00:12:14,232"
test,5,surprise,It’s Joey!,Phoebe,negative,169,11,8,2,"00:12:14,483","00:12:16,818"
test,5,surprise,Now I can’t believe it! What? Rachel’s pregnant? Who’s the father?,Joey,positive,169,12,8,2,"00:12:21,407","00:12:25,869"
test,0,neutral,We don’t know.,Phoebe,neutral,169,13,8,2,"00:12:26,120","00:12:27,996"
test,0,neutral,Ohh… I wonder if that dude.,Joey,neutral,169,14,8,2,"0:12:30,249","0:12:32,771"
test,5,surprise,There’s a dude?,Monica,negative,169,15,8,2,"0:12:32,771","0:12:33,045"
test,0,neutral,Yeah.,Joey,neutral,169,16,8,2,"0:12:33,169","0:12:33,801"
test,5,surprise,Who? Who is it?,Phoebe,negative,169,17,8,2,"0:12:33,801","0:12:35,090"
test,6,disgust,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",Joey,negative,169,18,8,2,"00:12:35,212","00:12:41,217"
test,0,neutral,Was that story over?,Phoebe,neutral,169,19,8,2,"00:12:46,849","00:12:48,641"
test,0,neutral,The guy left this.,Joey,neutral,169,20,8,2,"00:12:52,438","00:12:54,773"
test,5,surprise,Oh my God! I know who the father is,Phoebe,negative,169,21,8,2,"00:12:54,940","00:12:59,194"
test,3,anger,People have got to finish their stories!,Monica,negative,169,22,8,2,"00:13:03,449","00:13:06,367"
test,5,surprise,"Oh my God, you’re back!",Joey,positive,170,0,6,24,"00:17:08,569","00:17:09,944"
test,5,surprise,"Ohh, let me see it! Let me see your hand!",Phoebe,positive,170,1,6,24,"00:17:10,112","00:17:11,821"
test,0,neutral,Why do you want to see my hand?,Monica,neutral,170,2,6,24,"00:17:13,323","00:17:15,074"
test,6,disgust,I wanna see what’s in your hand. I wanna see the trash.,Phoebe,negative,170,3,6,24,"00:17:15,242","00:17:18,036"
test,6,disgust,"Eww! Oh, it’s all dirty. You should throw this out.",Phoebe,negative,170,4,6,24,"00:17:21,040","00:17:25,043"
test,3,anger,No!,Ross,negative,171,0,6,10,"00:15:34,934","00:15:36,517"
test,1,joy,Me too!,Monica,positive,171,1,6,10,"00:15:37,770","00:15:39,228"
test,0,neutral,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",Ross,neutral,171,2,6,10,"00:15:40,147","00:15:44,859"
test,1,joy,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",Monica,positive,171,3,6,10,"00:15:47,988","00:15:51,783"
test,1,joy,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,positive,171,4,6,10,"00:15:56,747","00:16:06,756"
test,0,neutral,"Three, Two, One!",All,neutral,171,5,6,10,"00:16:09,259","00:16:12,303"
test,0,neutral,Cut!,Director,neutral,171,6,6,10,"00:16:12,554","00:16:14,305"
test,1,joy,No! Year! Happy No Year!,Joey,positive,171,7,6,10,"00:16:16,517","00:16:21,145"
test,1,joy,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",Director,positive,171,8,6,10,"00:16:22,690","00:16:26,145"
test,0,neutral,"So Lizzie, are-are-are you planning on staying the night?",Paul,neutral,172,0,6,22,"00:14:11,475","00:14:13,935"
test,0,neutral,"Oh no-no believe me, I’m leaving as soon as possible!",Elizabeth,neutral,172,1,6,22,"00:14:14,103","00:14:17,313"
test,0,neutral,"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",Paul,neutral,172,2,6,22,"00:14:17,982","00:14:25,196"
test,0,neutral,"I see. Y’know umm, Phoebe makes sock bunnies.",Chandler,neutral,173,0,6,17,"00:12:32,793","00:12:37,130"
test,5,surprise,No!,Monica,negative,173,1,6,17,"0:12:37,298","0:12:38,216"
test,0,neutral,"No, she doesn’t.",Monica,neutral,173,2,6,17,"0:12:38,216","0:12:38,393"
test,0,neutral,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",Monica,neutral,173,3,6,17,"00:12:38,507","00:12:41,009"
test,3,anger,They are completely different—Okay!,Monica,negative,173,4,6,17,"0:12:41,177","0:12:42,846"
test,5,surprise,Okay!,Monica,negative,173,5,6,17,"0:12:42,846","0:12:43,568"
test,5,surprise,Okay!,Monica,negative,173,6,6,17,"0:12:43,568","0:12:43,828"
test,2,sadness,I didn’t make it!,Monica,negative,173,7,6,17,"0:12:43,888","0:12:47,225"
test,2,sadness,I’m sorry!,Monica,negative,173,8,6,17,"0:12:47,225","0:12:47,371"
test,0,neutral,I totally forgot about tonight and the fact that we’re supposed to,Monica,neutral,173,9,6,17,"00:12:43,888","00:12:49,768"
test,0,neutral,"Oh, it’s okay. I don’t",Chandler,neutral,173,10,6,17,"0:12:49,935","0:12:51,562"
test,2,sadness,"No-no, it’s not okay!",Monica,negative,173,11,6,17,"0:12:51,562","0:12:52,397"
test,2,sadness,It’s not!,Monica,negative,173,12,6,17,"0:12:52,397","0:12:53,005"
test,2,sadness,I mean you were just… You’re so incredible!,Monica,negative,173,13,6,17,"00:12:53,063","00:12:54,564"
test,2,sadness,You went through all this time and effort to make this tape for me!,Monica,negative,173,14,6,17,"00:12:54,732","00:12:58,777"
test,1,joy,"Y’know I’m just gonna—I, I am gonna make this up to you!",Monica,positive,173,15,6,17,"0:12:59,612","0:13:02,454"
test,2,sadness,I will!,Monica,negative,173,16,6,17,"0:13:02,454","0:13:03,304"
test,0,neutral,I-I am going to,Monica,neutral,173,17,6,17,"00:13:03,407","00:13:07,577"
test,0,neutral,"Well, I did put a lot of thought in the tape.",Chandler,neutral,173,18,6,17,"00:13:14,335","00:13:17,545"
test,0,neutral,"No. And then I called him, and he wasn’t there.",Rachel,neutral,174,0,3,15,"00:17:37,431","00:17:40,433"
test,0,neutral,"Well, then he’s, he’s probably just, out.",Mark,neutral,174,1,3,15,"00:17:40,601","00:17:42,268"
test,0,neutral,"Oh, thank you that’s very helpful, I’m glad you came over.",Rachel,neutral,174,2,3,15,"00:17:42,436","00:17:45,480"
test,0,neutral,Hello.,Rachel,neutral,174,3,3,15,"0:17:50,527","0:17:51,119"
test,2,sadness,Hi! It’s me.,Ross,negative,174,4,3,15,"0:17:51,119","0:17:52,661"
test,1,joy,"Hi! Oh, I’m so glad you called.",Rachel,positive,174,5,3,15,"00:17:53,155","00:17:56,491"
test,2,sadness,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",Ross,negative,174,6,3,15,"00:17:56,658","00:17:59,994"
test,0,neutral,"Hey, what do you want to drink?",Mark,neutral,174,7,3,15,"00:18:00,996","00:18:02,705"
test,5,surprise,Who’s that?,Ross,negative,174,8,3,15,"00:18:02,998","00:18:04,040"
test,0,neutral,Nobody.,Rachel,neutral,174,9,3,15,"00:18:05,667","00:18:07,126"
test,0,neutral,Is it okay if I finish the apple juice?,Mark,neutral,174,10,3,15,"00:18:07,795","00:18:10,338"
test,0,neutral,Is that Mark?,Ross,neutral,174,11,3,15,"00:18:11,006","00:18:12,090"
test,0,neutral,"Umm, honey, look he just came over to....",Rachel,neutral,174,12,3,15,"0:18:13,300","0:18:15,553"
test,3,anger,Yeah! Got it!,Ross,negative,174,13,3,15,"0:18:15,553","0:18:17,109"
test,0,neutral,"Hey, dinosaur guy, look at you, so sad. Come dance.",Chloe,neutral,174,14,3,15,"00:18:22,059","00:18:28,022"
test,2,sadness,"Ah, that’s okay, thanks.",Ross,negative,174,15,3,15,"00:18:25,270","00:18:28,022"
test,0,neutral,"Hey, you don’t have to smile. You just have to dance.",Chloe,neutral,174,16,3,15,"00:18:28,315","00:18:32,527"
test,2,sadness,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",Ross,negative,174,17,3,15,"00:18:32,694","00:18:35,780"
test,0,neutral,"Oh, okay. Hey, two beers.",Chloe,neutral,174,18,3,15,"00:18:35,948","00:18:38,533"
test,0,neutral,You wanna go in the bedroom? It’s a little more comfortable.,Rachel,neutral,175,0,7,12,"00:07:55,975","00:07:58,810"
test,0,neutral,Sure.,Tag,neutral,175,1,7,12,"00:07:59,061","00:08:00,729"
test,5,surprise,"Okay. Oh wait! Umm, did you send those contracts to Milan?",Rachel,positive,175,2,7,12,"00:08:02,273","00:08:05,609"
test,5,surprise,If this is your idea of sexy talk?,Tag,positive,175,3,7,12,"00:08:06,777","00:08:10,322"
test,4,fear,"No seriously, y’know the contracts I gave you, did you overnight them?",Rachel,negative,175,4,7,12,"00:08:10,490","00:08:13,074"
test,0,neutral,What contracts?,Tag,neutral,175,5,7,12,"00:08:13,242","00:08:14,242"
test,1,joy,Okay please tell me that this is just one of your jokes that you do that I don’t get.,Rachel,positive,175,6,7,12,"00:08:14,410","00:08:18,246"
test,0,neutral,Like what?,Tag,neutral,175,7,7,12,"00:08:18,414","00:08:19,581"
test,6,disgust,"Y’know, like the thing when you put the phone in your pants?",Rachel,negative,175,8,7,12,"00:08:19,749","00:08:22,834"
test,3,anger,Tag!,Rachel,negative,175,9,7,12,"0:08:24,670","0:08:24,837"
test,3,anger,I’m serious!,Rachel,negative,175,10,7,12,"0:08:24,837","0:08:26,649"
test,3,anger,This isn’t funny!,Rachel,negative,175,11,7,12,"0:08:26,649","0:08:26,929"
test,3,anger,Those contracts absolutely had to go out today!,Rachel,negative,175,12,7,12,"00:08:27,089","00:08:29,633"
test,5,surprise,"Rach, I’m sorry, but you didn’t give me any contracts!",Tag,negative,175,13,7,12,"00:08:29,842","00:08:31,843"
test,3,anger,Yes I did! And I put a little,Rachel,negative,175,14,7,12,"00:08:32,094","00:08:35,138"
test,0,neutral,"I’m telling you, you never gave them to me.",Tag,neutral,175,15,7,12,"00:08:44,440","00:08:46,274"
test,3,anger,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",Rachel,negative,175,16,7,12,"00:08:46,442","00:08:51,154"
test,3,anger,"No, I would see you looking embarrassed because they are",Tag,negative,175,17,7,12,"00:08:51,364","00:08:55,450"
test,6,disgust,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Rachel,negative,175,18,7,12,"00:08:55,618","00:09:00,330"
test,0,neutral,You wanna go down to the office right now?,Tag,neutral,175,19,7,12,"00:09:01,374","00:09:03,458"
test,3,anger,"No! Come on its late, we’re not gonna go down to the office.",Rachel,negative,175,20,7,12,"00:09:03,626","00:09:06,836"
test,0,neutral,Okay I understand. I wouldn’t want to be proved wrong either.,Tag,neutral,175,21,7,12,"00:09:07,046","00:09:10,840"
test,1,joy,Okay get your coat! Oh! When did you unhook this? Nice work!,Rachel,positive,175,22,7,12,"00:09:14,512","00:09:18,557"
test,0,neutral,"Hey Ross, this is one of my co-stars, Dirk. Dirk, this is my good friend Ross.",Joey,neutral,176,0,9,20,"00:17:49,723","00:17:53,977"
test,0,neutral,Nice to meet you.,Ross,neutral,176,1,9,20,"00:17:54,144","00:17:56,563"
test,0,neutral,Oh and I need to talk to you.,Phoebe,neutral,177,0,9,1,"0:01:53,905","0:01:55,449"
test,0,neutral,About what?,Monica,neutral,177,1,9,1,"0:01:55,449","0:01:56,307"
test,0,neutral,To see if know what these guys are talking about.,Phoebe,neutral,177,2,9,1,"00:01:56,449","00:01:59,159"
test,0,neutral,"Pheebs, how’s it going?",Monica,neutral,178,0,6,5,"00:05:32,957","00:05:34,374"
test,0,neutral,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,Phoebe,neutral,178,1,6,5,"00:05:34,542","00:05:37,627"
test,1,joy,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",Monica,positive,178,2,6,5,"00:05:37,795","00:05:43,633"
test,0,neutral,"Little baby girl Chandler, where I have heard that before?",Chandler,neutral,178,3,6,5,"0:05:44,385","0:05:46,857"
